id,dep_delayed_15min
0,0.036464384278640516
1,0.06136294138967096
2,0.04386643782845513
3,0.2938251288544418
4,0.25818133497070767
5,0.08474850839205857
6,0.05403479398415836
7,0.19488834379765968
8,0.10900727553870578
9,0.31282878049439666
10,0.30828920185837655
11,0.3953088404747401
12,0.09142598482509187
13,0.11963042821475361
14,0.07182467793663991
15,0.27538894441593964
16,0.09772870932163621
17,0.20384821959590171
18,0.5484873267634363
19,0.023262735454233355
20,0.1362131410641079
21,0.047155145803912495
22,0.37753468241685517
23,0.10111590849909326
24,0.22127223704500423
25,0.2876144174344325
26,0.01949326715023933
27,0.05078239370692141
28,0.2730156144592764
29,0.15083935699193404
30,0.18624633593561143
31,0.39987207533308466
32,0.011582733821860048
33,0.19332172190024674
34,0.5385243548282744
35,0.2755840048490052
36,0.22126134101513312
37,0.17152893884986736
38,0.06745805406211784
39,0.16722159661356434
40,0.22929484391603305
41,0.15754797925209418
42,0.1735772594002246
43,0.2761553132241333
44,0.08378183776683504
45,0.4386798727494104
46,0.008121978569020126
47,0.17127327699128878
48,0.6537193651346181
49,0.08884492086932931
50,0.4879403795594434
51,0.048662405884688564
52,0.14562853389577168
53,0.43372974847936174
54,0.15584345426356466
55,0.10135490181705577
56,0.22763794343755056
57,0.3350266974885432
58,0.07502648021166947
59,0.22569343122003285
60,0.21147513379279784
61,0.08764224168266732
62,0.13132951873233034
63,0.2212047685921246
64,0.14499341970425994
65,0.1668112550579436
66,0.02534880643324062
67,0.1438238416890405
68,0.09106340977332372
69,0.26436873656848575
70,0.023418573453390792
71,0.23807114875222993
72,0.4344503269448439
73,0.28902398602864215
74,0.597219341602519
75,0.28393525826530225
76,0.06428590095459366
77,0.13201648302609462
78,0.0843514607376784
79,0.14321015530126552
80,0.17980302707208504
81,0.24238078961853282
82,0.08920054202816585
83,0.07495318107579056
84,0.11244902489613888
85,0.015173497440696456
86,0.10731170083069214
87,0.18785435828935926
88,0.21693440762712785
89,0.23130526882131996
90,0.23957975519098904
91,0.23921546082169584
92,0.17289402054915934
93,0.15387299493397433
94,0.20664798279607344
95,0.13407797598335178
96,0.2663870523115324
97,0.042680145539425667
98,0.17961489933175126
99,0.3245476543702527
100,0.11122770659548989
101,0.18737256847886266
102,0.09161773446646786
103,0.24844311958671117
104,0.01554477791642569
105,0.08448743993067781
106,0.33344121919199476
107,0.09007443484139865
108,0.134596474469556
109,0.22163862679605864
110,0.20163752911975433
111,0.19237033343700913
112,0.8492929297794046
113,0.025727634889945283
114,0.07195412354914361
115,0.09253388782568715
116,0.09830442398104984
117,0.7268218217093211
118,0.052171753109637974
119,0.1676078948038149
120,0.29677776200547124
121,0.25487181773160233
122,0.1531614116711884
123,0.2040003595297647
124,0.24712775254007727
125,0.03780694183305014
126,0.06464167018140983
127,0.030169178432703902
128,0.09450073859620074
129,0.3433071179695687
130,0.2580343535392645
