id,dep_delayed_15min
0,0.03411067980059858
1,0.05457101152300156
2,0.045082429721579366
3,0.31563300618825635
4,0.2666073270961644
5,0.07622731744595734
6,0.048993256521636795
7,0.22843456601698567
8,0.126095638251371
9,0.30402214575764713
10,0.3110278069743417
11,0.35560178854790575
12,0.08974681453982589
13,0.14055559435589135
14,0.08806259045076703
15,0.29337453071686886
16,0.10330906001283321
17,0.2171467385110035
18,0.4410698603542932
19,0.025410918252108252
20,0.15729607728315603
21,0.035147995985466605
22,0.4044856390855252
23,0.11435710810695676
24,0.23914781025547358
25,0.30363543043933056
26,0.021810771207469035
27,0.056541135093076456
28,0.3060418859138505
29,0.12730500525843755
30,0.19064910241358057
31,0.4802391916979974
32,0.021269474923207625
33,0.1953256879531477
34,0.5164739743885431
35,0.30845059772076605
36,0.16507600300118472
37,0.19472412247162704
38,0.07307958286872772
39,0.16674531832934908
40,0.18536121502067193
41,0.16005511145978796
42,0.16988476177278375
43,0.2953615294102926
44,0.10212073830391166
45,0.45196412600101465
46,0.008440911815344785
47,0.1769738312761675
48,0.6888316168206232
49,0.08984044337281856
50,0.5042231654296974
51,0.044878432490637415
52,0.14242856580832006
53,0.4657990557723394
54,0.20284460601944948
55,0.0824757788622873
56,0.23482437910055032
57,0.3415737381291554
58,0.07831498361221881
59,0.26971181978142406
60,0.19939892391847014
61,0.09090442918493447
62,0.13886294934266705
63,0.22568343356704842
64,0.14282396647821632
65,0.15584508460685323
66,0.02967820438064051
67,0.15361901954322654
68,0.09647028208010286
69,0.2556467861956954
70,0.018334011064547125
71,0.25047925254826775
72,0.4220921222088269
73,0.31815805788432044
74,0.6307496126653632
75,0.30485899884413
76,0.06465310053451974
77,0.1475381208545452
78,0.09288101056691651
79,0.15072781458867412
80,0.16062548064606158
81,0.2392957382984598
82,0.08632752725312046
83,0.10863895755835505
84,0.11941565012884403
85,0.015760740772222982
86,0.08381280812282943
87,0.18865375068665743
88,0.18849196661526835
89,0.21218731100537758
90,0.22027487527872644
91,0.23403277287189542
92,0.15777425046124535
93,0.16194795183036004
94,0.17473560101934416
95,0.12582730608503112
96,0.2678992792913781
97,0.048397019029836306
98,0.19139267127004952
99,0.36547716968731736
100,0.11508807776413665
101,0.18013335354961824
102,0.0959220467906529
103,0.23006220670580949
104,0.013605728396145935
105,0.09686503128150968
106,0.3529405939124008
107,0.08393153641466734
108,0.1387000188331515
109,0.20705961284163646
110,0.18495564929362354
111,0.18593665471368023
112,0.8445011861395844
113,0.03520673640497325
114,0.05410324407911294
115,0.1057694047636215
116,0.09305945787244294
117,0.7301864460871885
118,0.06013529532002068
119,0.17289245714571083
120,0.3075745292618572
121,0.3127994291674821
122,0.1989342531892939
123,0.20932296233649958
124,0.2572275484894942
125,0.03396005257134461
126,0.06731853586727819
127,0.0305319139492114
128,0.07654835556761576
129,0.3760403900326384
130,0.271282715215027
131,0.18634071088158724
132,0.033044541497835915
133,0.18221248457789235
134,0.05742827933514546
135,0.1390277065999386
136,0.29675512234299123
137,0.16356989270524105
138,0.023924181010328775
139,0.05837184052510891
140,0.3054345523952973
141,0.24491103594741365
142,0.25200172593843106
143,0.2733590827956828
144,0.11894632344413754
145,0.16453236418762196
146,0.26446411907034323
147,0.21713586675167765
148,0.07434423986834926
149,0.4191151999305724
150,0.4922482016794014
151,0.13719366431273883
152,0.12199939295894736
153,0.10878048659655222
154,0.1239359375194504
155,0.1464430163380357
156,0.21807962284959406
157,0.20181532250269307
158,0.38429979429500577
159,0.030493622074767072
160,0.08110388167703324
161,0.518612059818459
162,0.6477410603779463
163,0.12623823714079024
164,0.20067814196570422
165,0.10025020378257693
166,0.1819456064725241
167,0.019605345966686113
168,0.1187618197897657
169,0.24986809936988147
170,0.24290164614623216
171,0.11985540737914589
172,0.12297557953997289
173,0.25048996849838795
174,0.3039860264817996
175,0.26760363636863854
176,0.1507471676877997
177,0.012138978758071538
178,0.28257541820305715
179,0.19187314255717533
180,0.030416274670930454
181,0.07849669947860549
182,0.14838563932864068
183,0.6398636949502132
184,0.2771839260713837
185,0.3066244699545126
186,0.21423661754632972
187,0.3731275217319902
188,0.25825625529843593
189,0.3025137170070563
190,0.4031587558709022
191,0.3806059993225402
192,0.25336163749080753
193,0.17373263525031302
194,0.23079280914241787
195,0.16579047676080014
196,0.11089960260447329
197,0.11700144308315143
198,0.30876115881111477
199,0.3095617867919889
200,0.2472057693521238
201,0.2859228817880963
202,0.20820456843734786
203,0.018648589881547026
204,0.03922720796355368
205,0.2561714162033795
206,0.5205519383602913
207,0.032459479997634794
208,0.153847103857628
209,0.1175894437678821
210,0.033102978609157896
211,0.07505801939067305
212,0.21252424451879884
213,0.2310877575174722
214,0.15596456870869524
215,0.13428822218985312
216,0.03581872124117356
217,0.11923211072726758
218,0.1655311436752725
219,0.15620224941539218
220,0.2223714822997151
221,0.4031519526888426
222,0.16791701817495006
223,0.10781416708765744
224,0.30606088837424167
225,0.09116162645762142
226,0.29179859590385665
227,0.41246737710367254
228,0.304428179719351
229,0.548665101236606
230,0.028948209879728164
231,0.1764432152576961
232,0.12423567266154326
233,0.31421178015511686
234,0.1493987367214021
235,0.1268641079951839
236,0.011757720856203014
237,0.16876289786271162
238,0.1306952029161148
239,0.09629801333380895
240,0.19075343125001115
241,0.246545927794659
242,0.13155632742684345
243,0.048104952941569794
244,0.09941419464911734
245,0.16172508573107078
246,0.3532797553354223
247,0.30925803133603885
248,0.6932964980669932
249,0.2803568381069568
250,0.1808149740412442
251,0.05882105623950391
252,0.07657268913501204
253,0.1163421347785302
254,0.4476685211204808
255,0.11254787520622106
256,0.1361990783759492
257,0.030189256112326007
258,0.18152883879437548
259,0.035819683091695045
260,0.32467674459909157
261,0.08740858747025468
262,0.4726556464773296
263,0.15839486739380604
264,0.1050198874123155
265,0.16694098999000206
266,0.18582142699702284
267,0.09041781366178878
268,0.14533848793739507
269,0.2449225808817247
270,0.08033118990303056
271,0.1469198722546925
272,0.298277148375103
273,0.03972564538576811
274,0.3129720194324311
275,0.09908836367240781
276,0.02907080751607546
277,0.2762307017696338
278,0.07781868836607239
279,0.3382588897609759
280,0.1323562830449954
281,0.45980875429448487
282,0.10838427744164228
283,0.03555125556848217
284,0.2588055021374026
