id,dep_delayed_15min
0,0.015259638955382503
1,0.033783100507203116
2,0.0513991002476794
3,0.4361357396768017
4,0.2887770696386252
5,0.03226677623185254
6,0.16952249043749765
7,0.6008674277538114
8,0.28215605239187563
9,0.37395413319288573
10,0.32677046466444204
11,0.566897013086469
12,0.15357784760535284
13,0.14617203078209812
14,0.11277440027055818
15,0.2175359649605679
16,0.16123887624249644
17,0.3721741515037632
18,0.4721290632441294
19,0.021594289283169945
20,0.23617039750295987
21,0.06448656684912736
22,0.587213441558581
23,0.24874704751300103
24,0.4369632305739284
25,0.4281138450320589
26,0.016716746224377
27,0.025260518861965155
28,0.41543346337909
29,0.1252873288955018
30,0.11272995649138798
31,0.6905771525680832
32,0.02966991524097712
33,0.2698244263796499
34,0.4748401622872536
35,0.34257856552314325
36,0.23743816081101188
37,0.46162382061034296
38,0.16346061774597492
39,0.3940501488289147
40,0.1175014331662128
41,0.05737426762717827
42,0.11515444998196339
43,0.2676961076662736
44,0.11572450021626038
45,0.28587434721161126
46,0.004946347084429747
47,0.15352974800502892
48,0.8033682390789867
49,0.17480214959487764
50,0.4873596716186186
51,0.10530248361746201
52,0.2510139347042051
53,0.7247873776118865
54,0.08194875909705514
55,0.1649701099326797
56,0.29061264724675795
57,0.5562853766198685
58,0.15156134810283745
59,0.15627919056891473
60,0.18072145639543588
61,0.1340914062446914
62,0.10455841106806574
63,0.1805857218038025
64,0.47855812403886333
65,0.4317603233119754
66,0.027342755205826314
67,0.0878591808219815
68,0.23478871104110147
69,0.37514754742299794
70,0.023834893689275043
71,0.36177093636887964
72,0.45630149955247845
73,0.12053239411509141
74,0.8172941043829536
75,0.21675939419118978
76,0.19823461129803113
77,0.12608537881158818
78,0.24021148298051168
79,0.12086008529216367
80,0.08190795831624886
81,0.35559110566818486
82,0.04383670802303067
83,0.051396517442262195
84,0.044278989696781235
85,0.07673791327259606
86,0.2543436540553009
87,0.28698523252584646
88,0.4332518268590147
89,0.44647704770113933
90,0.09585189471649427
91,0.1601853442175487
92,0.32911169217523045
93,0.08539927597791547
94,0.19759876173987573
95,0.20789314179235138
96,0.2792648746805728
97,0.14901522026858394
98,0.28945357075428446
99,0.3806320993307417
100,0.311350206271789
101,0.3072539991166245
102,0.1652732065013324
