id,dep_delayed_15min
0,0.01266941130837394
1,0.031177929484334073
2,0.07593935525108698
3,0.4443221885328904
4,0.30892218608210625
5,0.03453509435248433
6,0.12288680126804467
7,0.5718104863599879
8,0.2522935527044662
9,0.3331810514911601
10,0.24166252058979815
11,0.5972613402537563
12,0.16538550771422203
13,0.14612326595888114
14,0.12546989137679163
15,0.1826552778908523
16,0.15838075380464298
17,0.4280705975023303
18,0.40687784033600194
19,0.013646502623561919
20,0.22490538743268243
21,0.04833377113401438
22,0.520283178444081
23,0.2448895960763872
24,0.4217275378027626
25,0.34472684085107885
26,0.01181799788157273
27,0.019556759757683524
28,0.5220557700575477
29,0.1367471819503218
30,0.12330301264789202
31,0.598167887037753
32,0.0208922246319497
33,0.28194696546324854
34,0.4823150127829162
35,0.35492187671239234
36,0.25066118054860836
37,0.3686975014910023
38,0.1129930016992224
39,0.35324596950936404
40,0.18249847802005092
41,0.050059588033304916
42,0.11378607361019806
43,0.2523274813577848
44,0.10597706472650834
45,0.31889963658703946
46,0.005381981718311748
47,0.14780201848530122
48,0.7406647944085163
49,0.1438473570513336
50,0.4462994024114656
51,0.08370579272150297
52,0.22410941572849494
53,0.7444331750509698
54,0.07402857110418072
55,0.1329494668074347
56,0.23711243322557218
57,0.5399310951244577
58,0.1325493343552035
59,0.1701053802478393
60,0.23028103593816923
61,0.11101207873527498
62,0.0953750628076786
63,0.18802036129780936
64,0.3941061538514408
65,0.42714016811861977
66,0.019911063545222058
67,0.12125197467985833
68,0.21170527053040056
69,0.41889245204200964
70,0.018847556131010842
71,0.29586524971611167
72,0.5928350535572164
73,0.12295153869817144
74,0.8512255036309586
75,0.23022273517786837
76,0.1863277845888733
77,0.14247408241737136
78,0.22179072896829335
79,0.10315675381393208
80,0.14055844524457867
81,0.3837826273707239
82,0.04006310330012684
83,0.06838529364769051
84,0.05069179599707443
85,0.04195661436439945
86,0.22000329183948097
87,0.30384838674127335
88,0.397443474161905
89,0.38099713504508465
90,0.08749699052987762
91,0.13825671964439454
92,0.3116310682315244
93,0.08212435689318492
94,0.18090234033801122
95,0.21048213858234624
96,0.3456933751553355
97,0.19390261299150238
98,0.2616239704267133
99,0.39962446709265015
100,0.28925187596051183
101,0.2596907175341226
102,0.09481828622239706
103,0.10804432352077112
104,0.005410174834406004
105,0.2824332253334784
106,0.5019854121287418
107,0.06782450176440694
108,0.10049890531730621
109,0.08985587303446099
110,0.1357785779574474
111,0.09638028781357248
112,0.917740059798805
113,0.04644514202637089
114,0.020193509938463305
115,0.1317583847177896
116,0.1343944757487385
117,0.736960473079701
118,0.17160958944024174
119,0.15343659326440265
120,0.4439880869963492
121,0.2735256284570097
122,0.06448162593239844
123,0.15093309225678686
124,0.46678227466818345
125,0.05943034363592101
126,0.04258072021145339
127,0.07989456422463129
128,0.0863328226330715
129,0.7229462378333845
130,0.2556788385956913
131,0.22585381594809534
132,0.07203642503013598
133,0.3165707995512825
134,0.0846988079551164
135,0.13025118847093506
136,0.6156754510576141
137,0.14238894331430932
138,0.01555165561598581
139,0.1894175279749156
140,0.5129469487024847
141,0.546018994283994
142,0.5576537341822915
143,0.1573252542062793
144,0.06366977435225252
145,0.1636071232857876
146,0.39060418932950425
147,0.1538531899078429
148,0.12330482604854241
149,0.5092708731789629
150,0.7792039188958692
151,0.11459077104898954
152,0.16029478221399346
153,0.011621318124189298
154,0.16069353242030404
155,0.07771065378445198
156,0.21587529100847203
157,0.11169502418835518
158,0.2741020367064442
159,0.016816864298364126
160,0.1761693954353643
161,0.7254100452025979
162,0.8009221499952701
163,0.05744739462233073
164,0.34143301036123547
165,0.0777862662478472
166,0.09379059752126462
167,0.05979780466099212
168,0.16486732216000957
169,0.41515671484203287
170,0.28712452026466795
171,0.0681568743317711
172,0.07453191502016707
173,0.56171497528625
174,0.6303925315362584
175,0.6619273948320266
176,0.27012780266318304
177,0.031218298346919138
178,0.47327189207347664
179,0.11923526837334907
180,0.021077567063340436
181,0.05516401212074967
182,0.3228091971040856
183,0.8710659287923138
184,0.3258056390331764
185,0.3880025324431378
186,0.1467691195914442
187,0.32312832915746015
188,0.38039273801342655
189,0.5196417086141473
190,0.29769564730752557
191,0.5182435426179797
192,0.5359625131330067
193,0.36034520203788045
194,0.43716482154240394
195,0.1587577506792481
196,0.0990032703370601
197,0.06647832536250183
198,0.5044124718100671
199,0.5377067054698055
200,0.47967542889407006
201,0.3165141842483112
202,0.20167160791285882
203,0.03991846024982273
204,0.07102573139159661
205,0.18413027260623846
206,0.7040697429033791
207,0.008912953357226822
208,0.09050074128547252
209,0.149474859361181
210,0.029008907100889193
211,0.021825898330092883
212,0.23350084769860713
213,0.23400128281137686
214,0.12602629916137498
215,0.22932650017480974
216,0.04161554931626355
217,0.20485505504282053
218,0.08749536501982107
219,0.30787828306836107
220,0.3863694074998215
221,0.24663395765243779
222,0.40360261245691775
223,0.11460271640147732
224,0.6569340367199005
225,0.12749847790239718
226,0.4410673065845104
227,0.5743145800931551
228,0.4388838843229182
229,0.6642732201677723
230,0.010530666226619705
231,0.3177713680361791
232,0.03748495093436261
233,0.1331923077354307
234,0.14069723649481458
235,0.19369353679080378
236,0.015113040160650279
237,0.08788602301252099
238,0.3178781178035975
239,0.29793600951088445
240,0.12007228641820912
241,0.5485946213299034
242,0.11280071614676337
243,0.040146542253217836
244,0.11060959012834672
245,0.18336896706791353
246,0.37360455628707695
247,0.6011099943657496
248,0.7438881722987867
249,0.31475968587378506
250,0.21133226931880586
251,0.22594327583252105
252,0.17112526836769476
253,0.2009985593405945
254,0.4419831955024802
255,0.13911042371074803
256,0.12860494776620401
257,0.062139061109065266
258,0.09053544920516479
259,0.009453465043431752
260,0.47812101386943173
261,0.17789599751990248
262,0.5053229905030855
263,0.2637992755092448
264,0.16471225066894196
265,0.18237495597828582
